"lalvoterid","residence_addresses_state","residence_addresses_zip","us_congressional_district","designated_market_area_dma","precinct","city_ward","town_ward","town_district","county","voters_fips","parties_description","general_2018","primary_2018","general_2016","primary_2016","presidential_primary_2016","presidential_primary_2020","general_2014","primary_2014","general_2012","primary_2012","primary_2020","general_2020","primary_2022","general_2022","pri_blt_2022","pri_blt_2020","pri_blt_2018","pri_blt_2016","pri_blt_2014","presidential_primary_2012","ballottype_general_2020","voters_calculatedregdate","voters_age","voters_gender","ethnicgroups_ethnicgroup1desc","primary_vote_count","party_hard","party_hard_original","turnout_2024_score"
"LALCA5156790","CA",92532,"41","LOS ANGELES DMA","LAKE ELSINORE-3 (263119)","","","","RIVERSIDE","065","Non-Partisan","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","O","O","O","O","O","Y","Absentee",1995-09-28,75,"M","European",4,"Unknown","Unknown",0.98853121084273
"LALCA5683987","CA",93312,"20","BAKERSFIELD DMA","BAKERSFIELD 0669","","","","KERN","029","Republican","Y","Y","Y","Y","Y","Y","","Y","Y","Y","Y","Y","Y","Y","R","R","R","R","R","Y","Early",1992-10-02,77,"M","European",4,"Republican","GOP Primary",0.98723453738754
"LALCA674073356","CA",93657,"21","FRESNO-VISALIA DMA","660","","","","FRESNO","019","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2022-09-16,19,"M","Hispanic and Portuguese",0,"Unknown","Unknown",0.588875361467306
"LALTX11405795","TX",75497,"05","TYLER-LONGVIEW(LFKN&NCGD) DMA","1-2","","","","WOOD","499","Republican","Y","Y","Y","Y","Y","","","","","","","Y","","Y","","","R","R","","","Poll Vote",2016-01-31,55,"F","European",2,"Republican","GOP Primary",0.894225136449056
"LALTX1288809","TX",79118,"13","AMARILLO DMA","309","","","","RANDALL","381","Republican","Y","","Y","","","","","","","","","Y","Y","Y","R","","","","","","Early",2004-10-03,39,"M","European",1,"Republican","GOP Primary",0.940019870792533
"LALTX3416674","TX",76013,"25","DALLAS-FT. WORTH DMA","2205","","","","TARRANT","439","Republican","Y","","Y","Y","Y","Y","Y","","Y","Y","Y","Y","Y","Y","R","R","","R","","Y","Early",1994-04-29,64,"M","European",3,"Republican","GOP Primary",0.994024251907998
"LALTX494327524","TX",76133,"12","DALLAS-FT. WORTH DMA","1133","","","","TARRANT","439","Republican","Y","","Y","","","Y","","","","","Y","Y","Y","Y","R","R","","","","","Early",2016-03-19,50,"F","European",2,"Republican","GOP Primary",0.959640916997511
"LALTX5336424","TX",78247,"21","SAN ANTONIO DMA","3040","","","","BEXAR","029","Republican","Y","","Y","Y","Y","Y","Y","","Y","","Y","Y","Y","Y","R","R","","R","","","Absentee",1984-10-03,79,"M","European",3,"Republican","GOP Primary",0.962399521821124
"LALTX803471","TX",76086,"12","DALLAS-FT. WORTH DMA","255","","","","PARKER","367","Non-Partisan","Y","","Y","","","","Y","","Y","","","","","","","","","","","","",1994-11-16,49,"M","European",0,"Unknown","Unknown",0.437164131141898
"LALAZ482283492","AZ",85383,"08","PHOENIX (PRESCOTT) DMA","0498 MAYBERRY","","","","MARICOPA","013","Republican","Y","Y","Y","Y","","","","","","","Y","Y","Y","Y","R","R","R","R","","","Absentee",2015-10-14,85,"M","",4,"Republican","GOP Primary",0.995167367863611
"LALFL36611301","FL",34287,"17","TAMPA-ST. PETE (SARASOTA) DMA","317","","","","SARASOTA","115","Republican","Y","","Y","","Y","","Y","","","","","Y","","","","","","","","","Absentee",1993-09-16,69,"F","European",1,"Republican","GOP Primary",0.726289060812789
"LALFL36860376","FL",32901,"08","ORLANDO-DAYTONA BCH-MELBRN DMA","317","","","","BREVARD","009","Republican","Y","Y","Y","Y","Y","Y","Y","","Y","","Y","Y","Y","Y","R","R","R","R","","Y","Absentee",2001-08-30,64,"M","European",4,"Republican","GOP Primary",0.99115181946366
"LALFL38771184","FL",32217,"05","JACKSONVILLE DMA","0507","","","","DUVAL","031","Democratic","Y","","","","","","Y","","","","","Y","","","","","","","","","Poll Vote",1976-01-21,68,"M","European",0,"Democratic","Dem Non-Primary",0.744068835581672
"LALFL39359729","FL",34601,"12","TAMPA-ST. PETE (SARASOTA) DMA","520","","","","HERNANDO","053","Republican","Y","","Y","","","","Y","","Y","","","Y","","Y","","","","","","","Early",1987-05-13,68,"F","European",0,"Republican","GOP Non-Primary",0.972695773594222
"LALFL397771339","FL",32168,"07","ORLANDO-DAYTONA BCH-MELBRN DMA","806","","","","VOLUSIA","127","Democratic","Y","Y","Y","","Y","","","","Y","","","Y","","Y","","","D","","","","Poll Vote",2012-08-07,36,"F","European",2,"Democratic","Dem Primary",0.957605460996091
"LALFL40161577","FL",34953,"21","WEST PALM BEACH-FT. PIERCE DMA","49","","","","ST. LUCIE","111","Republican","Y","","Y","","","","Y","Y","Y","","Y","Y","Y","Y","R","R","","","R","","Absentee",2004-02-19,53,"M","European",2,"Republican","GOP Primary",0.969106751891629
"LALFL41405129","FL",32708,"07","ORLANDO-DAYTONA BCH-MELBRN DMA","049","","","","SEMINOLE","117","Non-Partisan","Y","Y","Y","Y","","","Y","","Y","","Y","Y","Y","Y","O","O","O","O","","","Absentee",2003-01-21,75,"M","European",4,"Unknown","Unknown",0.991150294600009
"LALFL44073970","FL",34983,"21","WEST PALM BEACH-FT. PIERCE DMA","56","","","","ST. LUCIE","111","Democratic","Y","","Y","","","","","","","","","Y","","","","","","","","","Absentee",2004-10-03,70,"F","Hispanic and Portuguese",0,"Democratic","Dem Non-Primary",0.751069143576781
"LALFL44685776","FL",32808,"10","ORLANDO-DAYTONA BCH-MELBRN DMA","214","","","","ORANGE","095","Non-Partisan","Y","Y","Y","","","","Y","","Y","","","Y","","Y","","","O","","","","Early",2004-03-16,51,"F","",1,"Unknown","Unknown",0.96894591305279
"LALFL632460720","FL",33442,"23","MIAMI-FT. LAUDERDALE DMA","A011","","","","BROWARD","011","Republican","","","","","","","","","","","","","Y","Y","R","","","","","","",2021-10-18,72,"F","European",1,"Republican","GOP Primary",0.959677340908264
"LALFL703170380","FL",32539,"01","MOBILE-PENSACOLA (FT WALT) DMA","CRESTVIEW EAST (11)","","","","OKALOOSA","091","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2024-02-06,29,"F","European",0,"Unknown","Unknown",0.327651675512779
"LALFL703892544","FL",33196,"28","MIAMI-FT. LAUDERDALE DMA","762","","","","MIAMI-DADE","086","Republican","","","","","","","","","","","","","","","","","","","","","",2024-04-16,45,"M","European",0,"Republican","GOP Non-Primary",0.431159506804123
"LALSC2695569","SC",29730,"05","CHARLOTTE DMA","MT HOLLY","","","","YORK","091","Democratic","","","","",NA,"","","","","","","","","","","","","","","","",1998-04-08,45,"F","Likely African-American",0,"Unknown","Unknown",0.266338510053178
"LALSC573850437","SC",29303,"04","GREENVLL-SPART-ASHEVLL-AND DMA","FAIRGROUNDS (086)","","","","SPARTANBURG","083","Democratic","","","","",NA,"Y","","","","","Y","Y","","Y","","D","","","","","",2002-03-29,40,"F","European",1,"Democratic","Dem Primary",0.856699020938471
"LALSC603342914","SC",29405,"06","CHARLESTON SC DMA","N CHARLESTON 11","","","","CHARLESTON","019","Republican","","","","",NA,"","","","","","","Y","","Y","","","","","","","",2020-06-05,49,"F","European",0,"Unknown","Unknown",0.912429695466706
"LALCO141309672","CO",81132,"03","DENVER DMA","013","","","","RIO GRANDE","105","Democratic","","","Y","","","","Y","","Y","","","Y","","Y","","","","","","","Absentee",1995-10-05,63,"F","Hispanic and Portuguese",0,"Democratic","Dem Non-Primary",0.921665670800516
"LALCO142631476","CO",80215,"07","DENVER DMA","264","LAKEWOOD CITY WARD 2","","","JEFFERSON","059","Democratic","","","Y","","","","","","","","","Y","","","","","","","","","Absentee",1992-10-04,57,"F","European",0,"Democratic","Dem Non-Primary",0.717328665165271
"LALCO453444346","CO",81050,"03","COLORADO SPRINGS-PUEBLO DMA","008","LA JUNTA CITY WARD 1","","","OTERO","089","Republican","Y","","Y","","","Y","Y","","","","","Y","","Y","","","","","","","Absentee",2014-09-26,60,"F","European",1,"Republican","GOP Primary",0.956049659038527
"LALMA160179251","MA",1020,"01","SPRINGFIELD-HOLYOKE DMA","CHICOPEE 8-B","CHICOPEE CITY WARD 8","","","HAMPDEN","013","Democratic","","","Y","","Y","Y","","","","","","","","","","","","","","","",1996-10-06,57,"F","Other",2,"Democratic","Dem Primary",0.384031555440405
"LALMA162530077","MA",2170,"08","BOSTON (MANCHESTER) DMA","QUINCY 6-4","QUINCY CITY WARD 6","","","NORFOLK","021","Democratic","","","","","","","","","","","","Y","Y","Y","D","","","","","","",2020-09-12,65,"F","European",1,"Democratic","Dem Primary",0.957280465771718
"LALKY632871498","KY",40391,"06","LEXINGTON DMA","F102","","","","CLARK","049","Other","","","","","","","","","","","","","","","","","","","","","",2021-08-04,58,"M","European",0,"Unknown","Unknown",0.129859702106046
"LALME175739446","ME",4073,"01","PORTLAND-AUBURN DMA","SANFORD 2","","SANFORD TOWN WARD 2","SANFORD TOWN","YORK","031","Republican","Y","Y","Y","",NA,"Y","Y","Y","Y","Y","Y","Y","Y","Y","R","R","R","","R",NA,"Absentee",1990-05-03,71,"M","European",3,"Republican","GOP Primary",0.989331538046155
"LALMD355268","MD",21043,"03","BALTIMORE DMA","02-09","","","","HOWARD","027","Democratic","Y","","Y","","","","Y","Y","Y","","","","","","","","","","D","","",2003-05-19,62,"F","European",0,"Democratic","Dem Non-Primary",0.510884318967301
"LALMD837470","MD",20878,"06","WASHINGTON DC (HAGRSTWN) DMA","09-06","","","","MONTGOMERY","031","Non-Partisan","","","","","","","","","","","","","","Y","","","","","","","",2017-01-19,56,"F","European",0,"Unknown","Unknown",0.680482854340604
"LALCA26489234","CA",94513,"10","SAN FRANCISCO-OAK-SAN JOSE DMA","MARSH CREEK 105","","","","CONTRA COSTA","013","Republican","Y","Y","","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","R","R","R","O","O","Y","Early",1988-05-08,79,"F","European",4,"Republican","GOP Primary",0.92299599294122
"LALCA26806849","CA",95677,"03","SACRAMNTO-STKTON-MODESTO DMA","ROCKLIN-356017","","","","PLACER","061","American Independent","Y","Y","Y","Y","Y","Y","","","Y","","Y","Y","Y","Y","O","O","O","O","","","Absentee",2003-10-28,52,"F","European",4,"Unknown","Unknown",0.945414024887619
"LALCA514652618","CA",90250,"43","LOS ANGELES DMA","HAWTHORNE-0015","","","","LOS ANGELES","037","Non-Partisan","Y","","Y","","","Y","","","Y","","Y","Y","","Y","","O","","","","","",1996-10-06,58,"M","European",1,"Unknown","Unknown",0.826489968357095
"LALCA514662015","CA",90001,"42","LOS ANGELES DMA","FLORENCE-0007","","","","LOS ANGELES","037","Democratic","","","Y","","","","","","Y","","","","","","","","","","","","",2008-01-06,34,"F","European",0,"Democratic","Dem Non-Primary",0.249079884966591
"LALCA515888061","CA",95204,"09","SACRAMNTO-STKTON-MODESTO DMA","11227","","","","SAN JOAQUIN","077","Democratic","Y","","Y","","","Y","","","","","Y","Y","Y","Y","D","D","","","","","Absentee",2016-10-09,35,"F","European",2,"Democratic","Dem Primary",0.988235108310633
"LALCA5746090","CA",93203,"22","BAKERSFIELD DMA","ARVIN 01","","","","KERN","029","Peace and Freedom","","","","","","","","","","","","","","","","","","","","","",2008-09-19,36,"M","Hispanic and Portuguese",0,"Unknown","Unknown",0.28831982306466
"LALCA607944440","CA",90011,"37","LOS ANGELES DMA","LOS ANGELES-1453","","","","LOS ANGELES","037","Republican","","","","","","","","","","","","Y","Y","Y","O","","","","","","Absentee",2020-10-04,60,"M","European",1,"Republican","GOP Primary",0.961684536594189
"LALCA672596","CA",91364,"32","LOS ANGELES DMA","LOS ANGELES-1041","","","","LOS ANGELES","037","Non-Partisan","Y","","Y","Y","Y","Y","","Y","Y","","Y","Y","","Y","","O","","D","R","","",1984-08-02,58,"F","European",2,"Unknown","Unknown",0.921740061899863
"LALCA691807180","CA",93305,"22","BAKERSFIELD DMA","KELLOGG","","","","KERN","029","Democratic","","","","","","","","","","","","","","","","","","","","","",2023-10-14,46,"M","Hispanic and Portuguese",0,"Democratic","Dem Non-Primary",0.250002229955435
"LALTX2973558","TX",77091,"18","HOUSTON DMA","0327","HOUSTON--ACRES HOME SUPER NEIGHBORHOOD 6 (EST.)","","","HARRIS","201","Democratic","Y","","Y","","","","","","Y","","","Y","","","","","","","","","Early",2008-12-04,39,"M","Likely African-American",0,"Unknown","Unknown",0.47395068053525
"LALTX4641854","TX",78249,"20","SAN ANTONIO DMA","3058","","","","BEXAR","029","Non-Partisan","Y","","Y","","","","","","","","","Y","","","","","","","","","Early",2005-09-02,49,"M","",0,"Unknown","Unknown",0.810470360328648
"LALTX475086854","TX",79936,"16","EL PASO (LAS CRUCES) DMA","106","","","","EL PASO","141","Republican","","","Y","Y","Y","","","","","","","Y","","Y","","","","R","","","Early",2015-11-03,36,"F","Hispanic and Portuguese",1,"Republican","GOP Primary",0.982728939564267
"LALTX583309561","TX",77099,"09","HOUSTON DMA","0649","HOUSTON--ALIEF SUPER NEIGHBORHOOD 25 (EST.)","","","HARRIS","201","Republican","","","","","","","","","","","","Y","","Y","","","","","","","Early",2019-11-02,61,"F","East and South Asian",0,"Unknown","Unknown",0.914822445571253
"LALDE464003685","DE",19968,"01","SALISBURY DMA","20 ED 04-20","","","","SUSSEX","005","Democratic","Y","","Y","","Y","","","","","","","","","Y","","","","","","","",2015-04-07,67,"M","",1,"Democratic","Dem Primary",0.921956466786819
"LALMA162253985","MA",1830,"03","BOSTON (MANCHESTER) DMA","HAVERHILL 1-2","HAVERHILL CITY WARD 1","","","ESSEX","009","Non-Partisan","Y","","Y","","","","Y","","Y","","","Y","Y","Y","D","","","","","","",1997-10-15,64,"M","European",1,"Unknown","Unknown",0.929781396316925
"LALMA162601758","MA",2121,"07","BOSTON (MANCHESTER) DMA","BOSTON 14-07","BOSTON CITY WARD 14","","","SUFFOLK","025","Democratic","Y","","Y","","","","","","Y","","","Y","Y","","D","","","","","","",2008-11-04,57,"M","Likely African-American",1,"Democratic","Dem Primary",0.762511646025731
"LALMA410297434","MA",1022,"01","SPRINGFIELD-HOLYOKE DMA","CHICOPEE 1-B","CHICOPEE CITY WARD 1","","","HAMPDEN","013","Non-Partisan","","","Y","","","","Y","","Y","","","","","Y","","","","","","","",2012-05-14,33,"F","European",0,"Unknown","Unknown",0.737553963848299
"LALKY165619932","KY",42276,"01","NASHVILLE DMA","C101","","","","LOGAN","141","Registered Independent","","","","","","Y","","","Y","","Y","","","","","O","","","","","",2008-06-17,71,"F","European",1,"Unknown","Unknown",0.204835552266617
"LALKY167330512","KY",40484,"05","LEXINGTON DMA","A101","","","","LINCOLN","137","Democratic","","","","","","","","","","","","","","","","","","","","","",2007-08-14,42,"F","European",0,"Democratic","Dem Non-Primary",0.102046536111615
"LALKY622402294","KY",40047,"02","LOUISVILLE DMA","B110","","","","BULLITT","029","Registered Independent","","","","","","","","","","","","","","","","","","","","","",2020-10-03,22,"F","European",0,"Unknown","Unknown",0.298571506045678
"LALME175467205","ME",4071,"01","PORTLAND-AUBURN DMA","RAYMOND","","","RAYMOND TOWN","CUMBERLAND","005","Non-Partisan","Y","Y","Y","",NA,"","Y","","Y","","","Y","","Y","","","O","","",NA,"Absentee",1978-10-27,70,"M","European",1,"Unknown","Unknown",0.969088707367047
"LALMD182171353","MD",21206,"07","BALTIMORE DMA","BALTIMORE CITY 26-26","BALTIMORE CITY WARD 26","","","BALTIMORE CITY","510","Democratic","","","","","","","","","Y","","","","","","","","","","","","",2012-10-07,31,"M","Likely African-American",0,"Democratic","Dem Non-Primary",0.15496492699534
"LALMD464039852","MD",20902,"08","WASHINGTON DC (HAGRSTWN) DMA","13-33","","","","MONTGOMERY","031","Democratic","Y","","","Y","Y","Y","","","","","Y","Y","Y","Y","D","D","","D","","","Absentee",2015-01-20,63,"F","Other",3,"Democratic","Dem Primary",0.988621532652129
"LALCA26332049","CA",94521,"10","SAN FRANCISCO-OAK-SAN JOSE DMA","CONCORD 133","","","","CONTRA COSTA","013","Democratic","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","D","D","D","D","D","Y","Absentee",1994-10-10,75,"F","European",4,"Democratic","Dem Primary",0.990375353303684
"LALCA3671020","CA",93535,"27","LOS ANGELES DMA","LANCASTER-0037","","","","LOS ANGELES","037","Republican","","","Y","","","","","","Y","","","Y","","Y","","","","","","","",2008-08-20,48,"F","Hispanic and Portuguese",0,"Republican","GOP Non-Primary",0.801899253629045
"LALCA4311553","CA",90008,"37","LOS ANGELES DMA","LOS ANGELES-3066","","","","LOS ANGELES","037","Democratic","Y","Y","Y","Y","Y","Y","Y","","Y","Y","Y","Y","Y","Y","D","D","D","D","","Y","Absentee",1989-08-21,70,"M","Likely African-American",4,"Democratic","Dem Primary",0.980163570495824
"LALCA441228178","CA",91602,"29","LOS ANGELES DMA","LOS ANGELES-0428","","","","LOS ANGELES","037","Democratic","Y","Y","Y","Y","Y","Y","Y","","","","Y","Y","Y","Y","O","D","O","O","","","Absentee",2013-09-23,77,"F","East and South Asian",4,"Democratic","Dem Primary",0.99065019528586
"LALCA452877252","CA",92116,"51","SAN DIEGO DMA","SAN DIEGO-NORMAL HEIGHTS 274200","","","","SAN DIEGO","073","Republican","Y","","Y","","","","Y","","","","","Y","","","","","","","","","Absentee",2014-04-28,71,"F","European",0,"Republican","GOP Non-Primary",0.652578968144524
"LALCA486004132","CA",95341,"13","FRESNO-VISALIA DMA","WARDROBE","","","","MERCED","047","Democratic","","","","","","","","","","","","Y","","","","","","","","","Absentee",2020-09-23,27,"M","Hispanic and Portuguese",0,"Democratic","Dem Non-Primary",0.366804122560687
"LALCA539247645","CA",92586,"41","LOS ANGELES DMA","MENIFEE-1 (301006)","","","","RIVERSIDE","065","Republican","Y","Y","Y","","","Y","","","","","Y","Y","","Y","","R","R","","","","Absentee",2000-02-06,46,"F","European",2,"Republican","GOP Primary",0.985177389048635
"LALTX553364824","TX",79413,"19","LUBBOCK DMA","023","","","","LUBBOCK","303","Republican","","","","","","Y","","","","","Y","Y","","","","R","","","","","Early",2018-12-26,61,"F","European",1,"Republican","GOP Primary",0.81346711406775
"LALTX583290629","TX",76053,"24","DALLAS-FT. WORTH DMA","3166","","","","TARRANT","439","Republican","","","","","","","","","","","","Y","","Y","","","","","","","Early",2020-10-04,74,"F","European",0,"Unknown","Unknown",0.98857916118172
"LALAZ581161228","AZ",85395,"09","PHOENIX (PRESCOTT) DMA","0626 PEBBLE CREEK","","","","MARICOPA","013","Democratic","","","","","","Y","","","","","Y","Y","","Y","","D","","","","","Absentee",2019-04-11,57,"M","European",1,"Democratic","Dem Primary",0.982112309930959
"LALAZ594955854","AZ",85224,"04","PHOENIX (PRESCOTT) DMA","0522 MISSION","","","","MARICOPA","013","Democratic","","","","","","","","","","","","Y","Y","Y","D","","","","","","Absentee",2020-03-10,64,"F","European",1,"Democratic","Dem Primary",0.987944401229844
"LALAZ692547921","AZ",85625,"06","TUCSON (SIERRA VISTA) DMA","25 SUNIZONA","","","","COCHISE","003","Other","","","","","","","","","","","","","","","","","","","","","",2023-10-19,22,"F","European",0,"Unknown","Unknown",0.483660803837037
"LALFL41108822","FL",33707,"13","TAMPA-ST. PETE (SARASOTA) DMA","212","","","","PINELLAS","103","Non-Partisan","","","Y","","","","","","","","Y","Y","","Y","","O","","","","","Absentee",2004-10-03,76,"M","European",1,"Unknown","Unknown",0.948421241911944
"LALFL42167474","FL",33133,"27","MIAMI-FT. LAUDERDALE DMA","582","","","","MIAMI-DADE","086","Democratic","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","D","D","D","D","D","","Absentee",1974-08-06,76,"F","",4,"Democratic","Dem Primary",0.992610070630108
"LALFL43615401","FL",33614,"14","TAMPA-ST. PETE (SARASOTA) DMA","219","","","","HILLSBOROUGH","057","Republican","Y","Y","Y","","Y","Y","Y","","Y","","","Y","","Y","","","R","","","","Absentee",2001-06-11,75,"M","Likely African-American",3,"Republican","GOP Primary",0.914087938043577
"LALFL43972488","FL",33458,"21","WEST PALM BEACH-FT. PIERCE DMA","3704","","","JUPITER TOWN (EST.)","PALM BEACH","099","Democratic","Y","","Y","","Y","Y","Y","","Y","Y","Y","Y","","Y","","D","","","","","Absentee",2003-01-03,78,"M","European",2,"Democratic","Dem Primary",0.969408365707878
"LALFL44282215","FL",33414,"22","WEST PALM BEACH-FT. PIERCE DMA","7411","","","WELLINGTON VILLAGE (EST.)","PALM BEACH","099","Republican","Y","","Y","Y","Y","","Y","","Y","","","Y","Y","Y","O","","","D","","","Absentee",1992-07-04,67,"F","European",2,"Republican","GOP Primary",0.975604696718227
"LALFL45472154","FL",32810,"10","ORLANDO-DAYTONA BCH-MELBRN DMA","916","","","","ORANGE","095","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2006-06-13,46,"M","Likely African-American",0,"Unknown","Unknown",0.321830373187378
"LALFL47580221","FL",32448,"02","PANAMA CITY DMA","06","","","","JACKSON","063","Democratic","Y","Y","","","Y","","Y","Y","Y","","","","","","","","D","","D","","",2009-06-18,31,"M","Likely African-American",2,"Democratic","Dem Primary",0.261325985738158
"LALFL504009414","FL",32226,"04","JACKSONVILLE DMA","0211","","","","DUVAL","031","Republican","Y","","Y","","","","","","","","","Y","","","","","","","","","Poll Vote",2016-10-11,33,"F","European",0,"Republican","GOP Non-Primary",0.718833543850926
"LALFL518848751","FL",33903,"19","FT. MYERS-NAPLES DMA","408","","","","LEE","071","Republican","Y","","","","","","","","","","Y","Y","","Y","","R","","","","","Early",2017-03-29,66,"F","European",1,"Republican","GOP Primary",0.945779542647148
"LALFL563022418","FL",34669,"12","TAMPA-ST. PETE (SARASOTA) DMA","027","","","","PASCO","101","Democratic","","","","","","","","","","","","","","","","","","","","","",2019-02-15,55,"M","European",0,"Democratic","Dem Non-Primary",0.544604819310433
"LALFL632622806","FL",33308,"23","MIAMI-FT. LAUDERDALE DMA","R008","","","","BROWARD","011","Democratic","","","","","","","","","","","","","","","","","","","","","",2021-10-23,65,"M","European",0,"Democratic","Dem Non-Primary",0.680463708080736
"LALSC621955219","SC",29673,"03","GREENVLL-SPART-ASHEVLL-AND DMA","PIEDMONT","","","","GREENVILLE","045","Democratic","","","","",NA,"","","","","","","","","Y","","","","","","","",2020-09-22,35,"M","Likely African-American",0,"Unknown","Unknown",0.757523583426175
"LALCO140038518","CO",80134,"04","DENVER DMA","336","","","","DOUGLAS","035","Non-Partisan","","","","","","Y","","","","","Y","Y","Y","Y","R","D","","","","","Absentee",2020-01-22,32,"M","European",2,"Unknown","Unknown",0.975982550724967
"LALCO141666097","CO",80016,"06","DENVER DMA","305","AURORA CITY WARD 6","","","DOUGLAS","035","Democratic","","","Y","","","","Y","Y","Y","","","","Y","Y","D","","","","D","","",2002-10-06,40,"F","European",1,"Democratic","Dem Primary",0.941155399434895
"LALCO496103812","CO",80227,"07","DENVER DMA","216","LAKEWOOD CITY WARD 5","","","JEFFERSON","059","Non-Partisan","","","","","","Y","","","","","","Y","Y","Y","D","","","","","","Absentee",2016-04-01,26,"F","Hispanic and Portuguese",2,"Unknown","Unknown",0.969527509474702
"LALCO659486256","CO",80906,"05","COLORADO SPRINGS-PUEBLO DMA","725","","","","EL PASO","041","Democratic","","","","","","","","","","","","","","Y","","","","","","","",2022-09-23,48,"F","European",0,"Democratic","Dem Non-Primary",0.893029049396756
"LALAZ495760952","AZ",86442,"09","PHOENIX (PRESCOTT) DMA","211 BULLHEAD CITY","","","","MOHAVE","015","Republican","Y","Y","Y","Y","","","","","","","Y","Y","Y","Y","R","R","R","R","","","Early",2016-08-01,54,"F","European",4,"Republican","GOP Primary",0.986662573214911
"LALFL36993226","FL",32780,"08","ORLANDO-DAYTONA BCH-MELBRN DMA","109","","","","BREVARD","009","Non-Partisan","Y","Y","","","","","","","","","","Y","","Y","","","O","","","","Absentee",1995-02-21,64,"M","European",1,"Unknown","Unknown",0.943039986038388
"LALFL40455683","FL",34741,"09","ORLANDO-DAYTONA BCH-MELBRN DMA","4102","","","","OSCEOLA","097","Republican","","","","","","","","","","","","","","","","","","","","","",2000-01-11,57,"M","Hispanic and Portuguese",0,"Republican","GOP Non-Primary",0.306829979627384
